id,experiment,particle_type,x,y,z
689,TS_6_6,ribosome,1061.7009300536463,4071.7691899692654,305.98101600391175
690,TS_6_6,ribosome,201.85999195221206,3163.9752919059174,380.7719183020347
691,TS_6_6,ribosome,237.13379404704784,4482.250949051878,397.0474521439477
692,TS_6_6,ribosome,4256.115534085161,613.8209539716129,405.0453474683871
693,TS_6_6,ribosome,4883.618410640277,3903.5851480608994,516.7737619128028
694,TS_6_6,ribosome,5442.921695348088,4059.9070362382295,640.7843285424548
695,TS_6_6,ribosome,2976.010998332016,348.6348830750988,570.9467572648222
696,TS_6_6,ribosome,4460.290064517943,3555.347373401406,666.1331222375138
697,TS_6_6,ribosome,5406.627848563585,2009.6494597985516,810.889912613778
698,TS_6_6,ribosome,4676.923841777778,5964.918392358674,599.0095883118909
699,TS_6_6,ribosome,4095.5144601405086,2440.409775237319,775.8877374978222
700,TS_6_6,ribosome,5989.490093892583,1573.0676244040922,714.6862041381074
701,TS_6_6,ribosome,3459.444735557284,2667.6813567675827,857.5752579796094
702,TS_6_6,ribosome,4644.193820756463,3369.9979371809527,711.1014819646258
703,TS_6_6,ribosome,248.66387164395334,3552.3770236783303,730.7424598895028
704,TS_6_6,ribosome,5065.515966612086,6080.129809380117,710.7078670877194
705,TS_6_6,ribosome,1422.7139196398928,942.5735042172208,960.1113036085072
706,TS_6_6,ribosome,5368.568638943907,2441.1063968239846,910.0575671682785
707,TS_6_6,ribosome,5138.974056019901,4499.84361328911,757.8407240530679
708,TS_6_6,ribosome,5165.957374090573,2167.6209597254015,935.6029160650473
709,TS_6_6,ribosome,3622.7277079055743,3064.0565973140524,886.8778121819306
710,TS_6_6,ribosome,3339.230896197531,5813.008192740741,818.3009787654321
711,TS_6_6,ribosome,860.1950442617466,673.084219151591,920.5616824320226
712,TS_6_6,ribosome,826.3246052719943,136.61275856580508,943.1736493829737
713,TS_6_6,ribosome,3807.383641681241,4716.169452670429,905.9437738171134
714,TS_6_6,ribosome,1812.4691827697184,317.55488543450707,953.2040590964789
715,TS_6_6,ribosome,5381.868682525762,3548.9681962923396,962.9151070610459
716,TS_6_6,ribosome,5854.948074958904,5108.581288499598,865.6447655858179
717,TS_6_6,ribosome,5674.7179433080955,2265.08651613816,924.8300028516164
718,TS_6_6,ribosome,2810.393738820099,697.8621590051814,978.1418225622364
719,TS_6_6,ribosome,4289.884982893431,4461.426192237413,1138.0944626400437
720,TS_6_6,ribosome,3703.5631453848605,2385.522623811952,920.9733200749005
721,TS_6_6,ribosome,4266.377997244851,2770.3462616353927,904.2588726498856
722,TS_6_6,ribosome,4166.924606937381,3044.0109633396582,909.6314873472486
723,TS_6_6,ribosome,2197.6248706441365,5442.519576667793,975.338596936803
724,TS_6_6,ribosome,4492.772222853186,5904.963657858725,940.4208828476454
725,TS_6_6,ribosome,5947.030001850135,5863.456015669937,1020.5636831150758
726,TS_6_6,ribosome,924.8930962666667,2694.877542826667,1009.19274016
727,TS_6_6,ribosome,4825.76443904939,4212.510911647166,1052.098564723164
728,TS_6_6,ribosome,3182.9041032297737,542.632341249191,1008.518813197411
729,TS_6_6,ribosome,4510.318843373643,4183.778634842377,1061.3759822863049
730,TS_6_6,ribosome,4979.580377228811,4456.746202262879,1111.6586533669692
731,TS_6_6,ribosome,2437.1938760218245,3007.8821730173477,1175.7393914459988
732,TS_6_6,ribosome,3741.805813584906,4487.20247909434,1086.2702488301888
733,TS_6_6,ribosome,1809.9990090864746,649.6544318669623,1099.337490496674
734,TS_6_6,ribosome,544.6769536,1364.1301964521738,1128.054179878261
735,TS_6_6,ribosome,2569.6543301913634,4633.709911163422,1149.4896123488568
736,TS_6_6,ribosome,4249.173607980456,4209.083064700326,1158.239195781759
737,TS_6_6,ribosome,3641.1832505105003,4058.6941695699497,1226.1823499875777
738,TS_6_6,ribosome,3037.0838286859903,6186.776212330436,1200.1582874666667
739,TS_6_6,ribosome,4269.154464797527,5956.645895987635,1192.2855455641422
740,TS_6_6,ribosome,1190.8481815714285,909.1106605,1262.2005984285715
741,TS_6_6,ribosome,2217.3438359472643,4027.272943330257,1296.9646066051419
742,TS_6_6,ribosome,2091.0434826389446,4854.530070530188,1304.115826779688
743,TS_6_6,ribosome,1032.177940195019,5115.6606577165285,1330.9553144042266
744,TS_6_6,ribosome,4036.0103424923527,5553.714178659141,1308.3212445061909
745,TS_6_6,ribosome,2835.6300044787645,5133.448731243243,1368.3638773513514
746,TS_6_6,ribosome,771.1144154549238,5409.573514843274,1377.6947043458158
747,TS_6_6,ribosome,728.4356884682009,4972.483746499728,1469.1860118108352
748,TS_6_6,ribosome,587.2739501693756,5166.361149245509,1449.9971724003424
749,TS_6_6,thyroglobulin,5536.395363459318,2346.5121711391075,43.33469857217848
750,TS_6_6,thyroglobulin,4718.491628544704,3458.2963212966533,61.56206971114168
751,TS_6_6,thyroglobulin,3678.328054751287,3370.131976188679,145.31353652658663
752,TS_6_6,thyroglobulin,6074.184927036783,554.4851221363414,165.30599059146638
753,TS_6_6,thyroglobulin,2621.5183255479674,1254.144083082927,188.93400426016262
754,TS_6_6,thyroglobulin,1159.0203326726548,1934.6899651297408,250.95561361077844
755,TS_6_6,thyroglobulin,4873.148808113475,2292.186913749409,230.8306238486998
756,TS_6_6,thyroglobulin,4462.643375800767,2066.5678514176243,326.7043066819923
757,TS_6_6,thyroglobulin,1399.514279630015,4525.695355323923,328.01912098514117
758,TS_6_6,thyroglobulin,1720.6530461874415,4766.120402410497,295.0949697188379
759,TS_6_6,thyroglobulin,214.1379594732221,372.5730917764121,324.485816832309
760,TS_6_6,thyroglobulin,1986.482663097404,1856.3542140749946,387.34406997914357
761,TS_6_6,thyroglobulin,3369.720855885246,2032.731305032787,351.31778404098367
762,TS_6_6,thyroglobulin,4132.84830643038,828.6637927088607,367.8476383291139
763,TS_6_6,thyroglobulin,3239.6336247855297,1187.3154523204134,346.0631807338501
764,TS_6_6,thyroglobulin,5808.448435154422,5391.783655382309,363.95684274812595
765,TS_6_6,thyroglobulin,3144.89057923702,4837.027517417608,365.6237169029345
766,TS_6_6,thyroglobulin,5052.689078190673,2261.183376426943,412.10804480414515
767,TS_6_6,thyroglobulin,2445.3382179638093,2499.472541412044,443.6691849599526
768,TS_6_6,thyroglobulin,3429.7084979261717,4880.017863475737,456.2410349116549
769,TS_6_6,thyroglobulin,2961.4789550616715,5788.871952578674,460.4339233337176
770,TS_6_6,thyroglobulin,819.4605532948913,3643.7598175741023,448.73170873849267
771,TS_6_6,thyroglobulin,5631.1829027916,4433.32904104685,474.4183885621971
772,TS_6_6,thyroglobulin,4893.5228685677985,586.3372283351201,498.9584287814175
773,TS_6_6,thyroglobulin,4392.408578389892,5823.425389637545,495.20391351768956
774,TS_6_6,thyroglobulin,28.288541043050433,5306.558373712177,507.814410696187
775,TS_6_6,thyroglobulin,2961.717790822086,465.8435457837423,493.0168888174847
776,TS_6_6,thyroglobulin,2707.3648576,2311.4429975387234,499.1395061651064
777,TS_6_6,thyroglobulin,5290.355781796129,595.0190913892474,530.8145633909678
778,TS_6_6,thyroglobulin,1458.8237802419928,2551.088778811388,516.1397066263345
779,TS_6_6,thyroglobulin,4061.916306493325,4810.275036789484,575.6199090006162
780,TS_6_6,thyroglobulin,3805.599367304348,5306.9119190197625,537.0112998339921
781,TS_6_6,thyroglobulin,6175.772465577855,3289.67004289815,653.6015591388597
782,TS_6_6,thyroglobulin,540.8034879614711,6041.878696584939,593.8554132189142
783,TS_6_6,thyroglobulin,163.85555990744467,1379.2695618470827,580.7418977625755
784,TS_6_6,thyroglobulin,1771.494268136924,3635.7830081424013,601.0756660009129
785,TS_6_6,thyroglobulin,378.6962907108635,3889.377101015042,600.927923805014
786,TS_6_6,thyroglobulin,970.5719502835822,954.2643689179105,610.2547258134329
787,TS_6_6,thyroglobulin,3816.1715131428573,1754.0794142012987,610.271464974026
788,TS_6_6,thyroglobulin,4679.360390245796,3763.9989267813717,692.6655388952134
789,TS_6_6,thyroglobulin,1381.3044531861722,5419.647339931495,659.5256880304472
790,TS_6_6,thyroglobulin,6070.575388482246,784.7159970966144,680.5733508340215
791,TS_6_6,thyroglobulin,6234.962258754099,1485.513549386764,736.39185127626
792,TS_6_6,thyroglobulin,723.9959747,4180.5612093,669.2163532000001
793,TS_6_6,thyroglobulin,4935.232409802721,4711.536020639456,697.4910287517008
794,TS_6_6,thyroglobulin,3245.7271341702526,1999.9505658334895,707.2400808606175
795,TS_6_6,thyroglobulin,1918.967115372973,5256.803706594595,758.5852218594596
796,TS_6_6,thyroglobulin,2784.8512480301724,5487.58804759806,745.9081967747845
797,TS_6_6,thyroglobulin,2546.53377888385,4638.4488545173535,733.8829557519666
798,TS_6_6,thyroglobulin,5194.888155479253,1419.213436473544,781.6223746433194
799,TS_6_6,thyroglobulin,976.777515840164,3103.7294068545084,783.1480308104509
800,TS_6_6,thyroglobulin,3432.939025537582,1445.2316685996734,792.3818733235295
801,TS_6_6,thyroglobulin,1616.9013919620054,6118.559617701319,800.4882932854881
802,TS_6_6,thyroglobulin,1676.6320234411542,57.23134277296887,842.2920999605163
803,TS_6_6,thyroglobulin,3056.915576967442,1828.2536465972094,902.9547985748839
804,TS_6_6,thyroglobulin,4707.952613826139,2236.6737424424464,922.3333755251798
805,TS_6_6,thyroglobulin,4835.078922096039,6000.167412462185,889.9686455690277
806,TS_6_6,thyroglobulin,2126.7323055515517,4462.703643523523,953.3219765905907
807,TS_6_6,thyroglobulin,3113.995913637343,4550.437094106524,964.6369633644524
808,TS_6_6,thyroglobulin,4808.067598604404,4853.283248331056,980.8869042361428
809,TS_6_6,thyroglobulin,5355.829739511812,5633.876097773229,961.5809308944882
810,TS_6_6,thyroglobulin,4094.6712085706054,61.748213717579254,925.4729938213256
811,TS_6_6,thyroglobulin,4760.004773130841,1572.094069364486,927.5687197813085
812,TS_6_6,thyroglobulin,3714.57122377613,1863.0617455709162,966.0463847137049
813,TS_6_6,thyroglobulin,2100.1974533765474,1963.2728309502588,978.4769631933378
814,TS_6_6,thyroglobulin,6245.388582477934,3091.1615592335843,916.1763478019377
815,TS_6_6,thyroglobulin,3677.8298268094118,3693.355004682353,902.757289077647
816,TS_6_6,thyroglobulin,1718.1264706280624,3754.0978645389755,941.7049223162584
817,TS_6_6,thyroglobulin,6268.4403586692915,5867.469569818898,922.780739440945
818,TS_6_6,thyroglobulin,4456.437964069174,3563.9625568871597,1084.6857621028967
819,TS_6_6,thyroglobulin,5052.348773261111,1617.9275133666667,1034.3271837166667
820,TS_6_6,thyroglobulin,3600.93673185466,2963.5094320821486,1083.4160375671406
821,TS_6_6,thyroglobulin,4395.4254863028045,111.20363037009346,1025.6672774205608
822,TS_6_6,thyroglobulin,2223.132637798768,2226.2525317967147,1069.3012639650924
823,TS_6_6,thyroglobulin,1591.5856401724745,3433.7678460133757,1088.1316912270327
824,TS_6_6,thyroglobulin,2511.3006843909884,1612.680197148256,1083.1448821526164
825,TS_6_6,thyroglobulin,6105.402689986756,945.5006676849076,1112.1595255517602
826,TS_6_6,thyroglobulin,2862.196343692308,1559.757654065934,1101.9105106813188
827,TS_6_6,thyroglobulin,6058.6203642525115,3625.2517109096125,1076.6753088149212
828,TS_6_6,thyroglobulin,53.16144930134582,3808.6715958408427,1088.7727284727912
829,TS_6_6,thyroglobulin,2969.5324932452827,1295.5361411698116,1111.5883628490567
830,TS_6_6,thyroglobulin,2451.248933087211,6035.2405581591665,1146.981084888889
831,TS_6_6,thyroglobulin,782.6969154482758,4145.460080901478,1128.5084819261085
832,TS_6_6,thyroglobulin,4079.9924625705335,3240.0143236112854,1168.1760094482759
833,TS_6_6,thyroglobulin,1177.1839973581395,4136.6916888992255,1171.7508882108527
834,TS_6_6,thyroglobulin,1882.7292508418493,4548.056460348418,1227.3745950987836
835,TS_6_6,thyroglobulin,4134.568904043828,139.1283580803506,1195.0279764967129
836,TS_6_6,thyroglobulin,3478.9972927770755,1834.939642292457,1184.291116414665
837,TS_6_6,thyroglobulin,931.8274886929019,697.7631348966532,1254.394629946304
838,TS_6_6,thyroglobulin,4701.904035635008,1854.0259467144908,1195.692670405739
839,TS_6_6,thyroglobulin,2172.023970002047,4409.789831774821,1194.5245369907882
840,TS_6_6,thyroglobulin,234.11172126415093,2903.459203053459,1279.0326532177673
841,TS_6_6,thyroglobulin,2320.633403241158,5674.641171472669,1237.8568025016077
842,TS_6_6,thyroglobulin,547.7206841204977,1587.6969156254092,1361.6399284977078
843,TS_6_6,thyroglobulin,1979.6264278701624,1989.401373198502,1345.8174727890137
844,TS_6_6,thyroglobulin,2952.791751046595,4757.25665860215,1354.156135827957
845,TS_6_6,thyroglobulin,1436.752482538071,6016.745797045685,1426.7732700000001
846,TS_6_6,thyroglobulin,804.373383669751,6000.3828631060505,1390.8032976939503
847,TS_6_6,thyroglobulin,1437.7184664338433,1815.7851075175518,1417.7927115427544
848,TS_6_6,thyroglobulin,1814.6785258372515,1559.9767971392405,1436.1339093273057
849,TS_6_6,thyroglobulin,455.66381635654596,2447.8333843788305,1471.0971603259052
850,TS_6_6,thyroglobulin,21.463541056603773,1352.2757458113208,1507.3160433962264
851,TS_6_6,thyroglobulin,910.9061340790961,1493.6360316271187,1497.1290735310733
852,TS_6_6,thyroglobulin,45.72717460011608,2945.8493029112014,1505.4752637980266
853,TS_6_6,thyroglobulin,588.507690717599,3159.6978461009553,1490.706754504775
854,TS_6_6,thyroglobulin,1013.8488228461538,2507.3470340000003,1552.0399048076922
855,TS_6_6,thyroglobulin,149.37978441500817,5932.449837515172,1574.0019306388256
856,TS_6_6,thyroglobulin,254.71757493843594,4423.717666455907,1650.5455625257905
857,TS_6_6,virus-like-particle,5731.603926737347,3912.1158552285115,283.32607707097935
858,TS_6_6,virus-like-particle,4214.376274971816,503.0976276460935,392.2641947413486
859,TS_6_6,virus-like-particle,5690.229323767613,5833.130377828602,375.4087441724501
860,TS_6_6,virus-like-particle,5376.64721424619,3042.597446288394,430.59378158968343
861,TS_6_6,virus-like-particle,3760.14422622734,3886.3802451620904,441.07077266607615
862,TS_6_6,virus-like-particle,5227.609171421096,3074.31151539166,438.1979273098937
863,TS_6_6,virus-like-particle,3009.6399948319126,4124.800839659891,543.1056017328962
864,TS_6_6,virus-like-particle,3774.2383362352944,3447.9957604705883,559.3226069803922
865,TS_6_6,virus-like-particle,3258.484401848268,4524.5440434572,584.9669365302033
866,TS_6_6,virus-like-particle,5186.568244063493,4147.878037015873,609.8544187301587
867,TS_6_6,virus-like-particle,5174.856957583379,4446.321642616731,683.6490194073264
868,TS_6_6,virus-like-particle,5104.929403715303,6175.775775501779,697.1845929537367
869,TS_6_6,virus-like-particle,4699.965455605839,5802.1930271167885,674.4331119927008
870,TS_6_6,virus-like-particle,236.36902609722603,3461.1624700609727,743.6707719571546
871,TS_6_6,virus-like-particle,3885.745778873149,2432.1684871204484,790.5603817855142
872,TS_6_6,virus-like-particle,3309.7794049379945,5691.907748265502,792.0039036238036
873,TS_6_6,virus-like-particle,5818.481175003579,5000.219494348472,857.5425406418938
874,TS_6_6,virus-like-particle,4886.072672,3403.9581188340217,841.2767975953758
875,TS_6_6,virus-like-particle,2823.2072360047314,4185.000277336488,858.4530933743348
876,TS_6_6,virus-like-particle,4110.9601549291465,1550.221103839843,965.4059424478901
877,TS_6_6,virus-like-particle,413.5217414892252,2702.2443257166437,977.5675637184778
878,TS_6_6,virus-like-particle,3059.5861323988083,654.0780671372394,1031.7172285712018
879,TS_6_6,virus-like-particle,1162.1920979439253,946.746760882243,1017.9006152523365
880,TS_6_6,virus-like-particle,1020.200834423408,5923.726350934596,1090.4731984870912
881,TS_6_6,virus-like-particle,2625.826653638899,4552.95983006257,1167.153578546551
882,TS_6_6,virus-like-particle,3529.01552435637,993.1577466444629,1208.5461756069942
883,TS_6_6,virus-like-particle,5422.093197637795,6135.169172817398,1237.5410817577804
884,TS_6_6,virus-like-particle,5380.638630500676,5223.271191989174,1235.0668067009474
885,TS_6_6,virus-like-particle,3609.9160139387955,2852.0738310602173,1303.96021676999
886,TS_6_6,virus-like-particle,2162.211120952381,4117.339471555556,1298.174286878307
887,TS_6_6,virus-like-particle,2526.170747968912,1269.5376937901553,1432.4085121217618
888,TS_6_6,virus-like-particle,3187.144606726619,4189.667574215828,1440.171216647482
889,TS_6_6,virus-like-particle,957.2767111304347,4824.889911430831,1637.7667292332017
890,TS_73_6,apo-ferritin,3624.2840360788864,336.4506414199536,78.0552478886311
891,TS_73_6,apo-ferritin,4630.145698912583,2345.193660650834,143.09851748155634
892,TS_73_6,apo-ferritin,3624.8999560526318,1740.935657614035,90.8438998011696
893,TS_73_6,apo-ferritin,3222.0973330113734,2497.145580608924,172.04234484689417
894,TS_73_6,apo-ferritin,4221.011674183738,2569.3073166673707,165.3480588342133
895,TS_73_6,apo-ferritin,4335.956970792227,771.4969742242154,219.25606068759342
896,TS_73_6,apo-ferritin,4398.665023675507,875.9404596443059,241.06403783463338
897,TS_73_6,apo-ferritin,3618.8206651745513,1040.9675057226755,233.2262444959217
898,TS_73_6,apo-ferritin,2351.343427789474,2560.1633318328177,225.46597967182663
899,TS_73_6,apo-ferritin,2803.0802303318387,1305.4939875575485,245.94094507025412
900,TS_73_6,apo-ferritin,2537.1363393559323,3413.479743016949,256.55614981694913
901,TS_73_6,apo-ferritin,3214.8058454290976,2914.727551403315,278.1357371933702
902,TS_73_6,apo-ferritin,2465.699325577812,4776.151772924499,280.5027069460709
903,TS_73_6,apo-ferritin,3422.5921035628744,1452.1940859041918,308.00256250898207
904,TS_73_6,apo-ferritin,2309.18031742069,4580.347873310345,341.26897488965517
905,TS_73_6,apo-ferritin,1498.4847877950665,5169.669923590133,343.00695251612905
906,TS_73_6,apo-ferritin,1178.4487660317461,5227.939361116401,359.71956545502644
907,TS_73_6,apo-ferritin,992.345840395,1697.20938244,369.83465025000004
908,TS_73_6,apo-ferritin,4219.051250238483,351.91434270460707,378.6820283577236
909,TS_73_6,apo-ferritin,507.7111921210288,2149.994366826021,366.5826887201211
910,TS_73_6,apo-ferritin,743.0133003515625,1418.3839370390626,461.1786461953125
911,TS_73_6,apo-ferritin,5987.152135005781,4240.646224092486,476.1794898882466
912,TS_73_6,apo-ferritin,1950.5842903040002,153.470741632,524.932414032
913,TS_73_6,apo-ferritin,3027.864923796537,1965.971552943723,508.55413615584416
914,TS_73_6,apo-ferritin,617.4649084491414,1985.4530960739764,531.0960057807133
915,TS_73_6,apo-ferritin,2843.1752270394268,3057.7788654623655,548.4773758924731
916,TS_73_6,apo-ferritin,3809.0144203289724,2258.1710615476636,564.0281070504673
917,TS_73_6,apo-ferritin,4324.341795601455,2554.855310592,657.2677966021819
918,TS_73_6,apo-ferritin,5027.138406986302,1129.897447561644,618.9199116438356
919,TS_73_6,apo-ferritin,5195.294198325581,773.2284514651163,667.3604389379844
920,TS_73_6,apo-ferritin,1580.029318570492,449.5094940721312,710.7686271016394
921,TS_73_6,apo-ferritin,1241.9271312328042,1996.9660630317462,746.960107936508
922,TS_73_6,apo-ferritin,3585.09119426087,3109.11501026087,740.7701670434783
923,TS_73_6,apo-ferritin,1335.5109354403082,3984.400035373556,809.6455518510911
924,TS_73_6,apo-ferritin,5031.2271710259065,2628.9669023005185,831.2922417409326
925,TS_73_6,apo-ferritin,1135.902595425662,5678.4424001222005,924.5808903910388
926,TS_73_6,apo-ferritin,237.8009984008715,4847.866145494554,915.342429472767
927,TS_73_6,apo-ferritin,265.5173758974359,4730.652683282052,916.1090033846154
928,TS_73_6,apo-ferritin,666.7102019842105,496.85435923157894,1008.5297704368421
929,TS_73_6,apo-ferritin,3228.4407907513614,3155.337229568058,1057.8119828892923
930,TS_73_6,apo-ferritin,575.2960141899441,2764.36680135568,1080.8964684692737
931,TS_73_6,ribosome,2243.051119278866,1805.6405002376773,89.5441058609048
932,TS_73_6,ribosome,1297.9243213397067,1749.523998013516,135.34045162287788
933,TS_73_6,ribosome,5954.051848916574,714.4697386473861,116.02852234927698
934,TS_73_6,ribosome,5700.171936245013,918.4012245551602,216.4536421645638
935,TS_73_6,ribosome,3573.755504218552,5196.763771013977,135.39063411435833
936,TS_73_6,ribosome,403.4857255716536,1654.7876295490812,183.62454384671918
937,TS_73_6,ribosome,1836.678001722714,2691.959280047198,168.26222261946901
938,TS_73_6,ribosome,3158.021002316384,5112.738565265537,156.04139420338984
939,TS_73_6,ribosome,784.6026628604027,2115.9183669261747,184.96142355704697
940,TS_73_6,ribosome,5210.618046153846,1258.8163321709403,212.49289435897435
941,TS_73_6,ribosome,5865.426289398128,477.26727043780653,272.85807041640663
942,TS_73_6,ribosome,1083.2617291703878,4845.046359158637,254.34666791069333
943,TS_73_6,ribosome,2708.067811418968,924.9349622465625,464.1636778592079
944,TS_73_6,ribosome,5578.384966536296,554.9949625576296,370.4426280995556
945,TS_73_6,ribosome,2297.0716631324353,1129.4088356609657,425.21138747873465
946,TS_73_6,ribosome,5519.879615083669,4477.504619801223,513.6514939388646
947,TS_73_6,ribosome,4903.912590206235,724.2574599904077,412.8332350719425
948,TS_73_6,ribosome,3596.6907475352946,842.2085064058823,421.0527185647059
949,TS_73_6,ribosome,549.6499345151689,5407.052170848311,482.4972119347453
950,TS_73_6,ribosome,5736.645544876061,5887.736931319962,680.6490982758364
951,TS_73_6,ribosome,1578.741746352777,463.0309458763535,569.0026811498428
952,TS_73_6,ribosome,3517.093812624516,5285.56272795871,600.0877565883872
953,TS_73_6,ribosome,4602.1870252277995,1790.9324301544402,634.5917933667954
954,TS_73_6,ribosome,2666.3787948903805,2765.062219460104,618.4793428337061
955,TS_73_6,ribosome,4647.335940286563,4640.846314650275,652.3495624891902
956,TS_73_6,ribosome,4908.658469300178,3579.7243834316164,660.4300539680285
957,TS_73_6,ribosome,5851.176578705342,571.2943422904841,712.9771109966612
958,TS_73_6,ribosome,5672.449703617906,2421.2760110636823,733.4895576354916
959,TS_73_6,ribosome,910.8433518877306,5366.380931887731,774.8925084170008
960,TS_73_6,ribosome,2258.3070653175114,1241.199460262989,724.2869689185376
961,TS_73_6,ribosome,2576.514331490446,1216.671379821656,755.805597589809
962,TS_73_6,ribosome,6057.436480944785,2398.799351824131,718.8996218036809
963,TS_73_6,ribosome,4481.703193546763,4920.756066143885,703.0680551223022
964,TS_73_6,ribosome,4094.5428357750084,1167.6483294962284,789.4051883837324
965,TS_73_6,ribosome,2463.7173884114345,4207.087487254525,824.8449091409312
966,TS_73_6,ribosome,4354.184013810036,5349.179608034051,751.8977603315412
967,TS_73_6,ribosome,5931.226569598437,2665.7455339663375,900.8514103563905
968,TS_73_6,ribosome,4231.8968953206895,4439.337073793104,970.9401580206896
969,TS_73_6,ribosome,2766.135934393408,5747.91202035832,875.4137241906787
970,TS_73_6,ribosome,724.4133135968065,374.2775473692615,766.1218378043912
971,TS_73_6,ribosome,2131.251141728322,4392.863271365267,816.7901442613609
972,TS_73_6,ribosome,1809.8321559248539,4558.730124882828,853.8248863657111
973,TS_73_6,ribosome,988.7645573488975,5886.99241428275,807.4756880363166
974,TS_73_6,ribosome,4493.151593278028,1048.4742507518683,933.1478077727952
975,TS_73_6,ribosome,3233.1564495368643,3917.9473157358257,868.1194436386294
976,TS_73_6,ribosome,654.6617011771805,2755.3251783576525,909.174402746023
977,TS_73_6,ribosome,2849.7594063698743,5301.408957794142,833.1107483280335
978,TS_73_6,ribosome,4233.566557457011,1459.7841919593166,928.084582375373
979,TS_73_6,ribosome,2474.20520176058,944.469344324063,1007.8119523288997
980,TS_73_6,ribosome,884.1658273933207,272.7160789610617,961.7071466548053
981,TS_73_6,ribosome,3036.031523569577,4093.7634985760133,1010.5933414558971
982,TS_73_6,ribosome,5322.386374537143,833.6575426771429,920.1722105828571
983,TS_73_6,ribosome,3886.880709500227,3510.0813373623587,999.3940276961451
984,TS_73_6,ribosome,3550.7268022453222,1796.3474213721415,1010.5763244573806
985,TS_73_6,ribosome,2757.192371930175,680.059678319202,945.0273983391521
986,TS_73_6,ribosome,2166.2026066577046,1217.858771982524,996.7134788620401
987,TS_73_6,ribosome,1450.3009597861067,1449.3090370694679,970.5999634939126
988,TS_73_6,ribosome,3055.4170948170904,2170.6704584875733,1042.760673313041
989,TS_73_6,ribosome,4210.492390749279,3432.7101595043227,939.250924685879
990,TS_73_6,ribosome,5058.240253015873,5614.853898095239,1041.9763425142858
991,TS_73_6,ribosome,5758.284369057552,5993.396181258837,939.2830791551271
992,TS_73_6,ribosome,3059.3558792227095,5890.371190402065,1003.6938959772904
993,TS_73_6,ribosome,3886.530987027545,1630.2057474634732,990.2247161245509
994,TS_73_6,ribosome,2303.9655726985134,4388.36390466442,1073.4193357676909
995,TS_73_6,ribosome,4272.171489142982,581.4451755926007,1048.5502017932536
996,TS_73_6,ribosome,2721.768175479167,1883.7579015666668,1014.0102661000001
997,TS_73_6,ribosome,2943.6862241029567,5608.180526967879,1074.777611891087
998,TS_73_6,ribosome,5390.255701453101,4487.838554294172,1153.498915176379
999,TS_73_6,ribosome,3482.430865227249,672.1046196838744,1091.641476230974
1000,TS_73_6,ribosome,4601.08919122833,3482.081313034305,1121.5820845636297
1001,TS_73_6,ribosome,4646.518608628398,5500.466298767372,1095.6913212084594
1002,TS_73_6,ribosome,3276.9289471201573,3237.12898915824,1112.5514842836508
1003,TS_73_6,ribosome,1004.1901285073835,3434.7819936895116,1144.51978191897
1004,TS_73_6,ribosome,3566.5101562413106,4494.671315378346,1244.5631899272873
1005,TS_73_6,ribosome,2143.3284956616317,4617.854119287009,1201.2619635400747
1006,TS_73_6,ribosome,3901.4068950508477,2484.195704881356,1180.9331766101695
1007,TS_73_6,ribosome,2190.588169787136,2566.668504341506,1219.656898845688
1008,TS_73_6,ribosome,1536.6528060417672,3166.8918055196787,1197.8200400024095
1009,TS_73_6,ribosome,2195.6309499611625,2909.644116963171,1231.8725395773404
1010,TS_73_6,ribosome,3479.0533505559656,3767.6531201697417,1216.3087414169743
1011,TS_73_6,ribosome,941.9834681978798,667.1188836183746,1250.7417678021202
1012,TS_73_6,ribosome,1146.275202628212,2003.6946335808425,1275.6739217381578
1013,TS_73_6,ribosome,3100.6283779057503,5173.364450379594,1272.4591282213576
1014,TS_73_6,ribosome,2683.5519799504646,5346.8853326594435,1300.1685504736843
1015,TS_73_6,ribosome,1684.8132741403508,4450.892587940578,1319.9214535772496
1016,TS_73_6,ribosome,1364.3433812078774,3418.8004901094096,1300.971402498906
1017,TS_73_6,ribosome,705.7176697850365,3991.549805293514,1361.6223015641624
1018,TS_73_6,ribosome,959.7314874842407,3662.707978771555,1362.2113932096902
1019,TS_73_6,ribosome,2396.560272413072,6058.778539479738,1430.673542303268
1020,TS_73_6,ribosome,273.1065253888889,4618.65163163889,1518.5914463611111
1021,TS_73_6,thyroglobulin,4527.570426105263,1319.840998643275,90.13001209356726
1022,TS_73_6,thyroglobulin,5117.213495123091,4168.370250828391,81.22404031985624
1023,TS_73_6,thyroglobulin,2250.6557256716983,1723.8689314452831,130.63405709433962
1024,TS_73_6,thyroglobulin,4764.915322988156,5589.612042913705,129.32316628426395
1025,TS_73_6,thyroglobulin,4166.122872897038,3246.361973433004,194.47301315091678
1026,TS_73_6,thyroglobulin,3710.3422822079156,3135.316263522955,278.26140541424803
1027,TS_73_6,thyroglobulin,6157.301525915988,2328.7500943297805,261.4723071673981
1028,TS_73_6,thyroglobulin,1869.1232947536503,5573.28900544517,303.0607234221808
1029,TS_73_6,thyroglobulin,285.7347710177706,787.2627817835219,277.1214811470113
1030,TS_73_6,thyroglobulin,3059.331857630542,669.6438454802957,317.6361544827586
1031,TS_73_6,thyroglobulin,2640.831185607843,5849.060969122995,314.62454376827094
1032,TS_73_6,thyroglobulin,5987.658316889764,1739.3369376653545,364.7397353405512
